# Challenge Combination: ALL 15 CHALLENGES (works for any combination of 3)
metric_field,value
students_per_classroom,28
parent_query_response_sla_hours,24
annual_training_hours,20
weekly_planning_hours,4
new_student_intake_rate_pct,-8
student_retention_rate_pct,78
midyear_dropout_rate_pct,6
outflow_to_competitors_pct,4
fee_realization_rate_pct,86
days_sales_outstanding,45
teacher_turnover_rate_pct,22
avg_teacher_tenure_years,3.5
teacher_competency_score_pct,68
professional_qualification_pct,74
leadership_competency_score_pct,60
principal_vp_experience_years,5
board_exam_pass_rate_pct,87
average_subject_score_pct,71
mental_health_incidents_per_1000,12
safety_violations_count_year,5
remedial_support_coverage_pct,35
improvement_rate_pct,48
parent_satisfaction_score_pct,58
parent_response_rate_pct,65
market_share_loss_pct,5
competitor_win_rate_pct,30
brand_perception_score_pct,62
media_sentiment_pct,55
cost_increase_yoy_pct,14
operating_margin_pct,6
infrastructure_quality_score_pct,58
maintenance_backlog_inr,850000
compliance_score_pct,80
regulatory_violations_count_year,1
