combo_number,filename,challenge_1,challenge_2,challenge_3
1,combo_001_enrollment_studentattrition_feecollection.csv,Enrollment Decline,Student Attrition,Fee Collection Challenges
2,combo_002_enrollment_studentattrition_teacherattrition.csv,Enrollment Decline,Student Attrition,Teacher Attrition
3,combo_003_enrollment_studentattrition_staffcapability.csv,Enrollment Decline,Student Attrition,Staff Capability Gaps
4,combo_004_enrollment_studentattrition_leadershipgap.csv,Enrollment Decline,Student Attrition,Leadership Capability Gap
5,combo_005_enrollment_studentattrition_academicquality.csv,Enrollment Decline,Student Attrition,Academic Quality Decline
6,combo_006_enrollment_studentattrition_studentwellbeing.csv,Enrollment Decline,Student Attrition,Student Wellbeing Issues
7,combo_007_enrollment_studentattrition_remediallag.csv,Enrollment Decline,Student Attrition,Remedial Lag
8,combo_008_enrollment_studentattrition_parentcomm.csv,Enrollment Decline,Student Attrition,Parent Communication Issues
9,combo_009_enrollment_studentattrition_competitivepressure.csv,Enrollment Decline,Student Attrition,Competitive Pressure
10,combo_010_enrollment_studentattrition_brandreputation.csv,Enrollment Decline,Student Attrition,Brand/Reputation Issues
11,combo_011_enrollment_studentattrition_costinflation.csv,Enrollment Decline,Student Attrition,Cost Inflation
12,combo_012_enrollment_studentattrition_infrastructure.csv,Enrollment Decline,Student Attrition,Infrastructure Deficits
13,combo_013_enrollment_studentattrition_compliance.csv,Enrollment Decline,Student Attrition,Compliance & Regulatory Stress
14,combo_014_enrollment_feecollection_teacherattrition.csv,Enrollment Decline,Fee Collection Challenges,Teacher Attrition
15,combo_015_enrollment_feecollection_staffcapability.csv,Enrollment Decline,Fee Collection Challenges,Staff Capability Gaps
16,combo_016_enrollment_feecollection_leadershipgap.csv,Enrollment Decline,Fee Collection Challenges,Leadership Capability Gap
17,combo_017_enrollment_feecollection_academicquality.csv,Enrollment Decline,Fee Collection Challenges,Academic Quality Decline
18,combo_018_enrollment_feecollection_studentwellbeing.csv,Enrollment Decline,Fee Collection Challenges,Student Wellbeing Issues
19,combo_019_enrollment_feecollection_remediallag.csv,Enrollment Decline,Fee Collection Challenges,Remedial Lag
20,combo_020_enrollment_feecollection_parentcomm.csv,Enrollment Decline,Fee Collection Challenges,Parent Communication Issues
21,combo_021_enrollment_feecollection_competitivepressure.csv,Enrollment Decline,Fee Collection Challenges,Competitive Pressure
22,combo_022_enrollment_feecollection_brandreputation.csv,Enrollment Decline,Fee Collection Challenges,Brand/Reputation Issues
23,combo_023_enrollment_feecollection_costinflation.csv,Enrollment Decline,Fee Collection Challenges,Cost Inflation
